,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
225,0.34886885,-0.22515678,-0.20866299,-0.519289,-0.05500889,0.1621685,-0.34537888,-0.33447933,-0.44089794,-0.22905064,0.7030761,-0.0076436996,-0.015469551,-0.6393833,0.13657093,0.88495433,0.031271935,0.05809498,-0.7002716,0.23418045,-0.23789424,-0.5302286,-0.61223793,-0.27596092,-0.3857231,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105
226,0.1621685,-0.34537888,-0.33447933,-0.44089794,-0.22905064,0.7030761,-0.0076436996,-0.015469551,-0.6393833,0.13657093,0.88495433,0.031271935,0.05809498,-0.7002716,0.23418045,-0.23789424,-0.5302286,-0.61223793,-0.27596092,-0.3857231,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842
227,0.7030761,-0.0076436996,-0.015469551,-0.6393833,0.13657093,0.88495433,0.031271935,0.05809498,-0.7002716,0.23418045,-0.23789424,-0.5302286,-0.61223793,-0.27596092,-0.3857231,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905
228,0.88495433,0.031271935,0.05809498,-0.7002716,0.23418045,-0.23789424,-0.5302286,-0.61223793,-0.27596092,-0.3857231,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737
229,-0.23789424,-0.5302286,-0.61223793,-0.27596092,-0.3857231,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566
230,-0.035505414,-0.28700542,-0.37504387,-0.33995342,-0.1244936,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244
231,0.39784145,-0.16886711,-0.18941307,-0.52355385,-0.06890488,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674
232,0.48717046,-0.108407974,-0.08903408,-0.58189774,0.08611202,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495
233,0.23236597,-0.19666481,-0.25403976,-0.43420315,-0.11688328,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098
234,-0.021885395,-0.39819336,-0.37091827,-0.396204,-0.23169899,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784
235,-0.12373209,-0.38151455,-0.4252329,-0.3420105,-0.2649517,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677
236,-0.44960928,-0.50521183,-0.6005497,-0.20688152,-0.41616344,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007
237,0.58892226,-0.08339119,-0.088347435,-0.580739,0.03068924,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355
238,0.1208874,-0.36692142,-0.3564806,-0.43352985,-0.2321949,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278
239,0.050425768,-0.32731056,-0.30079174,-0.40046787,-0.0778389,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105
240,-0.23889738,-0.49131298,-0.47885895,-0.32633972,-0.39283657,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378
