,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
271,0.46484756,-0.14732456,-0.1701622,-0.5812998,-0.038796425,0.44613707,-0.1306467,-0.06634617,-0.6204214,0.03118515,0.8795954,-0.043086052,0.03609371,-0.74242115,0.14980602,0.2852565,-0.17025661,-0.19216347,-0.5500326,0.03466034,0.2699933,-0.12161255,-0.15709972,-0.5270691,0.098023415,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512
272,0.44613707,-0.1306467,-0.06634617,-0.6204214,0.03118515,0.8795954,-0.043086052,0.03609371,-0.74242115,0.14980602,0.2852565,-0.17025661,-0.19216347,-0.5500326,0.03466034,0.2699933,-0.12161255,-0.15709972,-0.5270691,0.098023415,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188
273,0.8795954,-0.043086052,0.03609371,-0.74242115,0.14980602,0.2852565,-0.17025661,-0.19216347,-0.5500326,0.03466034,0.2699933,-0.12161255,-0.15709972,-0.5270691,0.098023415,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546
274,0.2852565,-0.17025661,-0.19216347,-0.5500326,0.03466034,0.2699933,-0.12161255,-0.15709972,-0.5270691,0.098023415,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533
275,0.2699933,-0.12161255,-0.15709972,-0.5270691,0.098023415,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826
276,0.2567202,-0.16191864,-0.2327261,-0.5159979,-0.0063695908,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473
277,-0.33132696,-0.42668533,-0.5049858,-0.30247784,-0.33195496,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263
278,0.05838144,-0.22515678,-0.27191448,-0.49322128,-0.096865654,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476
279,0.5515797,-0.11605263,-0.098659515,-0.65249157,0.064769745,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616
280,0.006242156,-0.35093784,-0.36954403,-0.4336052,-0.17164326,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735
281,0.6876519,-0.025017738,-0.0010318756,-0.6613369,0.0968647,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349
282,0.113414764,-0.2619877,-0.28085327,-0.50358105,-0.045082092,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472
283,-0.06442577,-0.24878311,-0.36060524,-0.3924265,-0.17329788,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247
284,0.00050354004,-0.116747856,-0.1997261,-0.376606,0.054843903,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208
285,-0.13427639,-0.25642776,-0.33379173,-0.29413795,-0.053850174,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098
286,-0.36757958,-0.33634472,-0.48710918,-0.1972704,-0.27156925,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863
